"http://dbpedia.org/resource/TV_2_Bliss","http://dbpedia.org/resource/Amedia"
"http://dbpedia.org/resource/TV_2_Bliss","http://dbpedia.org/resource/Egmont_Group"
"http://dbpedia.org/resource/TV_2_Bliss","http://dbpedia.org/resource/Schibsted"
"http://dbpedia.org/resource/TV_2_Group","http://dbpedia.org/resource/Hans_Jacob_Carstensen"
"http://dbpedia.org/resource/TV_Universal","http://dbpedia.org/resource/Universal_Church_of_the_Kingdom_of_God"
"http://dbpedia.org/resource/TWC_TV","http://dbpedia.org/resource/Time_Warner_Cable"
"http://dbpedia.org/resource/Taleo","http://dbpedia.org/resource/Oracle_Corporation"
"http://dbpedia.org/resource/Tesla_Factory","http://dbpedia.org/resource/Tesla_Motors"
"http://dbpedia.org/resource/TheBlaze","http://dbpedia.org/resource/Glenn_Beck"
"http://dbpedia.org/resource/The_Perfume_Shop","http://dbpedia.org/resource/A.S._Watson_Group"
"http://dbpedia.org/resource/The_Voice_(radio_station)","http://dbpedia.org/resource/SBS_Broadcasting_Group"
"http://dbpedia.org/resource/The_Voice_(radio_station)","http://dbpedia.org/resource/ProSiebenSat.1_Media"
"http://dbpedia.org/resource/The_West_Cornwall_Pasty_Company","http://dbpedia.org/resource/Enterprise_Investment_Scheme"
"http://dbpedia.org/resource/Time_Warner_Cable_SportsNet_and_Time_Warner_Cable_Deportes","http://dbpedia.org/resource/Time_Warner_Cable"
"http://dbpedia.org/resource/Today_Translations","http://dbpedia.org/resource/Jurga_Žilinskienė"
"http://dbpedia.org/resource/Total_Sports_TV","http://dbpedia.org/resource/Total_Sports_Asia"
"http://dbpedia.org/resource/Transparent_Value","http://dbpedia.org/resource/Privately_held_company"
"http://dbpedia.org/resource/Travelex","http://dbpedia.org/resource/B._R._Shetty"
"http://dbpedia.org/resource/Travelex","http://dbpedia.org/resource/Lloyd_Dorfman"
"http://dbpedia.org/resource/Travelex","http://dbpedia.org/resource/Apax_Partners"
"http://dbpedia.org/resource/Turner_Broadcasting_System_Denmark","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Turner_Broadcasting_System_Russia","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Turner_International_Argentina","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/TvOne_(Indonesia)","http://dbpedia.org/resource/Visi_Media_Asia"
"http://dbpedia.org/resource/UK_Asset_Resolution","http://dbpedia.org/resource/Government_of_the_United_Kingdom"
"http://dbpedia.org/resource/UK_Power_Networks","http://dbpedia.org/resource/Li_Ka_Shing_Foundation"
"http://dbpedia.org/resource/UK_Power_Networks","http://dbpedia.org/resource/Cheung_Kong_Infrastructure_Holdings"
"http://dbpedia.org/resource/UK_Power_Networks","http://dbpedia.org/resource/Power_Assets_Holdings"
"http://dbpedia.org/resource/Uddeholms_AB","http://dbpedia.org/resource/Voestalpine"
"http://dbpedia.org/resource/Universal_Channel_(Turkey)","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/VTV1","http://dbpedia.org/resource/Vietnam_Television"
"http://dbpedia.org/resource/Viasat_Film_HD","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/Viceland","http://dbpedia.org/resource/Vice_Media"
"http://dbpedia.org/resource/Viceland","http://dbpedia.org/resource/A&E_Networks"
"http://dbpedia.org/resource/Viceland","http://dbpedia.org/resource/Rogers_Media"
"http://dbpedia.org/resource/Victory_Games_(EA)","http://dbpedia.org/resource/Electronic_Arts"
"http://dbpedia.org/resource/ViendoMovies","http://dbpedia.org/resource/SomosTV"
"http://dbpedia.org/resource/Virgin_Radio_Jordan","http://dbpedia.org/resource/Virgin_Group"
"http://dbpedia.org/resource/Vuzix","http://dbpedia.org/resource/Intel"
"http://dbpedia.org/resource/WEVV-DT2","http://dbpedia.org/resource/Bayou_City_Broadcasting"
"http://dbpedia.org/resource/WFMJ-DT2","http://dbpedia.org/resource/The_Vindicator"
"http://dbpedia.org/resource/WMUB-LD","http://dbpedia.org/resource/Mercer_University"
"http://dbpedia.org/resource/WOWIO","http://dbpedia.org/resource/Brian_Altounian"
"http://dbpedia.org/resource/WTHI-DT2","http://dbpedia.org/resource/Media_General"
"http://dbpedia.org/resource/Wales_&_West_Utilities","http://dbpedia.org/resource/Cheung_Kong_Infrastructure_Holdings"
"http://dbpedia.org/resource/WiseWindow","http://dbpedia.org/resource/KPMG"
"http://dbpedia.org/resource/Xpanse_CGI","http://dbpedia.org/resource/Ashraf_Ghori"
"http://dbpedia.org/resource/Yenakiyeve_Iron_and_Steel_Works","http://dbpedia.org/resource/Metinvest"
"http://dbpedia.org/resource/Z_(TV_channel)","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/Zemzemeh","http://dbpedia.org/resource/Moby_Media_Group"
"http://dbpedia.org/resource/Zemzemeh","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Çukurova_(construction_firm)","http://dbpedia.org/resource/Çukurova_Holding"
"http://dbpedia.org/resource/6ter","http://dbpedia.org/resource/M6_Group"
"http://dbpedia.org/resource/9TV","http://dbpedia.org/resource/Radio_Philippines_Network"
"http://dbpedia.org/resource/9TV","http://dbpedia.org/resource/Nine_Media_Corporation"
"http://dbpedia.org/resource/ABP_Sanjha","http://dbpedia.org/resource/ABP_Group"
"http://dbpedia.org/resource/ATN_Sony_TV","http://dbpedia.org/resource/Asian_Television_Network"
"http://dbpedia.org/resource/Aanerud_Industries","http://dbpedia.org/resource/Simen_Aanerud"
"http://dbpedia.org/resource/Alexander_&_James","http://dbpedia.org/resource/Diageo"
"http://dbpedia.org/resource/Amma_Unavagam","http://dbpedia.org/resource/List_of_Chief_Ministers_of_Tamil_Nadu"
"http://dbpedia.org/resource/Astana_TV","http://dbpedia.org/resource/Nur_Media"
"http://dbpedia.org/resource/Australian_Transit_Enterprises","http://dbpedia.org/resource/Keolis_Downer"
"http://dbpedia.org/resource/Azerbaijan_TV","http://dbpedia.org/resource/Islamic_Republic_of_Iran_Broadcasting"
"http://dbpedia.org/resource/BBC_Earth_(TV_channel)","http://dbpedia.org/resource/BBC_Worldwide"
"http://dbpedia.org/resource/Bhojpuri_Channel_(Mauritius)","http://dbpedia.org/resource/Mauritius_Broadcasting_Corporation"
"http://dbpedia.org/resource/CNN_Films","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/CNN_Films","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/Ciné_12_(Mauritius)","http://dbpedia.org/resource/Mauritius_Broadcasting_Corporation"
"http://dbpedia.org/resource/Club_Premier_(loyalty_program)","http://dbpedia.org/resource/Aeroméxico"
"http://dbpedia.org/resource/Club_Premier_(loyalty_program)","http://dbpedia.org/resource/Aimia_(company)"
"http://dbpedia.org/resource/DAS_Handling_Limited","http://dbpedia.org/resource/Dairo_Air_Services"
"http://dbpedia.org/resource/DWAD-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DYLY-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DZIS-TV","http://dbpedia.org/resource/GMA_Network_Inc."
"http://dbpedia.org/resource/DetikCom","http://dbpedia.org/resource/Trans_Corp"
"http://dbpedia.org/resource/Dirty_Ghetto_Kids","http://dbpedia.org/resource/Stevie_Williams"
"http://dbpedia.org/resource/Eve_(TV_channel)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/FS1_(Salzburg)","http://dbpedia.org/resource/Radiofabrik"
"http://dbpedia.org/resource/Fairchild_TV_2_HD","http://dbpedia.org/resource/Fairchild_Group"
"http://dbpedia.org/resource/Fairchild_TV_2_HD","http://dbpedia.org/resource/TVB"
"http://dbpedia.org/resource/GAAGO","http://dbpedia.org/resource/Raidió_Teilifís_Éireann"
"http://dbpedia.org/resource/HRT_4","http://dbpedia.org/resource/Croatian_Government"
"http://dbpedia.org/resource/Habertürk_TV","http://dbpedia.org/resource/Ciner_Media_Group"
"http://dbpedia.org/resource/Hari_Krishna_Exports","http://dbpedia.org/resource/Savji_Dholakia"
"http://dbpedia.org/resource/Jai_Maharashtra","http://dbpedia.org/resource/Sahana_Group"
"http://dbpedia.org/resource/Jetboil","http://dbpedia.org/resource/Johnson_Outdoors"
"http://dbpedia.org/resource/Jugos_del_Valle","http://dbpedia.org/resource/The_Coca-Cola_Company"
"http://dbpedia.org/resource/LightCMS","http://dbpedia.org/resource/NetSuite"
"http://dbpedia.org/resource/MBC_Digital_4_(Mauritius)","http://dbpedia.org/resource/Mauritius_Broadcasting_Corporation"
"http://dbpedia.org/resource/MPT_2_Sat","http://dbpedia.org/resource/Macedonian_Radio_Television"
"http://dbpedia.org/resource/Mahaka_Media","http://dbpedia.org/resource/Mahaka_Group"
"http://dbpedia.org/resource/Media_Group","http://dbpedia.org/resource/Sharp_Corporation"
"http://dbpedia.org/resource/NPO_Sport","http://dbpedia.org/resource/Dutch_public_broadcasting_system"
"http://dbpedia.org/resource/New_TT_Hellenic_Postbank","http://dbpedia.org/resource/Eurobank_Ergasias"
"http://dbpedia.org/resource/Odisha_Electricity_Regulatory_Commission","http://dbpedia.org/resource/Government_of_Odisha"
"http://dbpedia.org/resource/Odisha_Hydro_Power_Corporation","http://dbpedia.org/resource/Government_of_Odisha"
"http://dbpedia.org/resource/OrangeTV","http://dbpedia.org/resource/Sinar_Mas_Group"
"http://dbpedia.org/resource/PLUSPLUS","http://dbpedia.org/resource/1+1_Media_Group"
"http://dbpedia.org/resource/Parameswara_Art_Productions","http://dbpedia.org/resource/Bandla_Ganesh"
"http://dbpedia.org/resource/Pengyou","http://dbpedia.org/resource/Tencent"
"http://dbpedia.org/resource/RTL_Passion","http://dbpedia.org/resource/RTL_Group"
"http://dbpedia.org/resource/Rosselkhozbank","http://dbpedia.org/resource/Government_of_Russia"
"http://dbpedia.org/resource/S&N_Genealogy_Supplies","http://www.sandn.net"
"http://dbpedia.org/resource/Sabalan_TV","http://dbpedia.org/resource/Islamic_Republic_of_Iran_Broadcasting"
"http://dbpedia.org/resource/Slika_Hrvatske","http://dbpedia.org/resource/Croatian_Government"
"http://dbpedia.org/resource/SmartThings","http://dbpedia.org/resource/Samsung"
"http://dbpedia.org/resource/Sony_Pal","http://dbpedia.org/resource/Sony_Pictures_Entertainment"
"http://dbpedia.org/resource/Sony_Pal","http://dbpedia.org/resource/Sony_Pictures_Networks"
"http://dbpedia.org/resource/SportTV","http://dbpedia.org/resource/AMC_Networks_International_Central_Europe"
"http://dbpedia.org/resource/Sportbox","http://dbpedia.org/resource/Mongol_Mass_Media_Inc."
"http://dbpedia.org/resource/TET_(TV_channel)","http://dbpedia.org/resource/1+1_Media_Group"
"http://dbpedia.org/resource/TMS_(entertainment_data)","http://dbpedia.org/resource/Tribune_Media"
"http://dbpedia.org/resource/TRT_Okul","http://dbpedia.org/resource/Turkish_Radio_and_Television_Corporation"
"http://dbpedia.org/resource/TVP_Parlament","http://dbpedia.org/resource/Telewizja_Polska"
"http://dbpedia.org/resource/TV_Sonce","http://dbpedia.org/resource/Gjorgjija_Atanasoski"
"http://dbpedia.org/resource/Talentvision_2_HD","http://dbpedia.org/resource/Fairchild_Group"
"http://dbpedia.org/resource/Talentvision_2_HD","http://dbpedia.org/resource/TVB"
"http://dbpedia.org/resource/Tara_Muzik","http://dbpedia.org/resource/Government_of_West_Bengal"
"http://dbpedia.org/resource/Telenovela_(TV_channel)","http://dbpedia.org/resource/Politics_of_East_Timor"
"http://dbpedia.org/resource/TruTV_(UK_and_Ireland)","http://dbpedia.org/resource/Turner_Broadcasting_System_Europe"
"http://dbpedia.org/resource/Umami_Burger","http://dbpedia.org/resource/Fortress_Investment_Group"
"http://dbpedia.org/resource/Umami_Burger","http://dbpedia.org/resource/Sam_Nazarian"
"http://dbpedia.org/resource/Umami_Burger","http://dbpedia.org/resource/Adam_Fleischman"
"http://dbpedia.org/resource/Visi_Media_Asia","http://dbpedia.org/resource/Bakrie_Group"
"http://dbpedia.org/resource/WRGX-LD","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/XHTM-TDT","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/Yemeksepeti","http://dbpedia.org/resource/Gokhan_Akan"
"http://dbpedia.org/resource/Yemeksepeti","http://dbpedia.org/resource/Melih_Odemis"
"http://dbpedia.org/resource/Yemeksepeti","http://dbpedia.org/resource/Nevzat_Aydin"
"http://dbpedia.org/resource/24Kitchen_(Portugal)","http://dbpedia.org/resource/Fox_International_Channels_Portugal"
"http://dbpedia.org/resource/9X_Jhakaas","http://dbpedia.org/resource/9X_Media"
"http://dbpedia.org/resource/A&E_(Spain_and_Portugal)","http://dbpedia.org/resource/AMC_Networks_International_Iberia"
"http://dbpedia.org/resource/A&E_(Spain_and_Portugal)","http://dbpedia.org/resource/A&E_Networks"
"http://dbpedia.org/resource/A.F.C.A_(clothing)","http://dbpedia.org/resource/AFCA_Supportersclub"
"http://dbpedia.org/resource/ABS-CBNmobile","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/AH_Basic","http://dbpedia.org/resource/Ahold"
"http://dbpedia.org/resource/ATM_Rozrywka","http://dbpedia.org/resource/ATM_Grupa"
"http://dbpedia.org/resource/AXN_Spin","http://dbpedia.org/resource/Sony_Pictures_Television"
"http://dbpedia.org/resource/Active_Network,_LLC","http://dbpedia.org/resource/Vista_Equity_Partners"
"http://dbpedia.org/resource/Alarko_Carrier","http://dbpedia.org/resource/Alarko_Holding"
"http://dbpedia.org/resource/Alarko_Carrier","http://dbpedia.org/resource/Carrier_Corporation"
"http://dbpedia.org/resource/Alice_Kochen","http://dbpedia.org/resource/LT_Multimedia"
"http://dbpedia.org/resource/Alog_Datacenters","http://dbpedia.org/resource/Equinix"
"http://dbpedia.org/resource/Altınyunus","http://dbpedia.org/resource/Yaşar_Holding"
"http://dbpedia.org/resource/An_Viên_Television","http://dbpedia.org/resource/Audio_Visual_Global_JSC"
"http://dbpedia.org/resource/Antenna_Tre_Nordest","http://dbpedia.org/resource/TV_Vision"
"http://dbpedia.org/resource/Aster_DM_Healthcare","http://dbpedia.org/resource/Dr.Azad_Moopen"
"http://dbpedia.org/resource/Astro_Quan_Jia_HD","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/Astro_Vinmeen_HD","http://dbpedia.org/resource/Astro_Malaysia_Holdings"
"http://dbpedia.org/resource/Astro_Zhi_Zun_HD","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/Azad_Film_Company","http://dbpedia.org/resource/Jami_(director)"
"http://dbpedia.org/resource/BBC_First","http://dbpedia.org/resource/BBC_Worldwide"
"http://dbpedia.org/resource/BBC_HD_(international)","http://dbpedia.org/resource/BBC"
"http://dbpedia.org/resource/BBL_TV","http://dbpedia.org/resource/British_Basketball_League"
"http://dbpedia.org/resource/Bad_Teeth","http://dbpedia.org/resource/Hat_Trick_Productions"
"http://dbpedia.org/resource/Bad_Teeth","http://dbpedia.org/resource/Rightster"
"http://dbpedia.org/resource/Bank_Television_(Ukraine)","http://dbpedia.org/resource/National_Bank_of_Ukraine"
"http://dbpedia.org/resource/Bardel_Entertainment","http://dbpedia.org/resource/Rainbow_S.r.l."
"http://dbpedia.org/resource/BeritaSatu_Media_Holdings","http://dbpedia.org/resource/Lippo_Group"
"http://dbpedia.org/resource/BeritaSatu_Sports","http://dbpedia.org/resource/BeritaSatu_Media_Holdings"
"http://dbpedia.org/resource/Big_Heart_Pet_Brands","http://dbpedia.org/resource/The_J.M._Smucker_Company"
"http://dbpedia.org/resource/Birrificio_Angelo_Poretti","http://dbpedia.org/resource/Carlsberg_Group"
"http://dbpedia.org/resource/Bisnode","http://dbpedia.org/resource/Ratos"
"http://dbpedia.org/resource/Bisnode","http://dbpedia.org/resource/Bonnier_Group"
"http://dbpedia.org/resource/Bravó","http://dbpedia.org/resource/365_(media_corporation)"
"http://dbpedia.org/resource/Bucking_Bull","http://dbpedia.org/resource/Aktiv_Brands"
"http://dbpedia.org/resource/Bursaspor_TV","http://dbpedia.org/resource/Bursaspor"
"http://dbpedia.org/resource/CCTV-China_Television_Shopping_Channel","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/CCTV-Golf_&_Tennis","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/CCTV-Nostalgia_Theater","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/CCTV-Storm_Music","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/CCTV-The_First_Theater","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/CCTV-新科动漫","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/CDG_Capital","http://dbpedia.org/resource/Caisse_de_dépôt_et_de_gestion"
"http://dbpedia.org/resource/CITS_Group_Corporation","http://dbpedia.org/resource/Government_of_China"
"http://dbpedia.org/resource/Camden_Town_Brewery","http://dbpedia.org/resource/Anheuser-Busch_InBev"
"http://dbpedia.org/resource/Canal+_Acción","http://dbpedia.org/resource/Telefónica"
"http://dbpedia.org/resource/Canal+_Comedia","http://dbpedia.org/resource/Telefónica"
"http://dbpedia.org/resource/Canal+_Deportes","http://dbpedia.org/resource/Telefónica"
"http://dbpedia.org/resource/Canal+_Golf","http://dbpedia.org/resource/Telefónica"
"http://dbpedia.org/resource/Canal+_Liga_de_Campeones","http://dbpedia.org/resource/PRISA_TV"
"http://dbpedia.org/resource/Canal+_Séries","http://dbpedia.org/resource/Canal+_Group"
"http://dbpedia.org/resource/Canal+_Xtra","http://dbpedia.org/resource/Telefónica"
"http://dbpedia.org/resource/Cdiscount","http://dbpedia.org/resource/Cnova"
"http://dbpedia.org/resource/Chornomornaftogaz","http://dbpedia.org/resource/Naftogaz"
"http://dbpedia.org/resource/Ciné+_Émotion","http://dbpedia.org/resource/Canal+_Group"
"http://dbpedia.org/resource/Cleveland_Browns_Radio_Network","http://dbpedia.org/resource/Cleveland_Browns"
"http://dbpedia.org/resource/Cleveland_Cavaliers_Radio_Network","http://dbpedia.org/resource/Cleveland_Cavaliers"
"http://dbpedia.org/resource/Colorado_Rockies_Radio_Network","http://dbpedia.org/resource/IHeartMedia"
"http://dbpedia.org/resource/Comcast_Business","http://dbpedia.org/resource/Comcast"
